gen best mean std
0 61.391555 1.704503 13.252714
1 63.594748 19.769798 22.100846
2 63.157898 36.704922 19.089658
3 63.45975 41.710759 18.549301
4 63.750814 50.139307 13.809687
5 63.550748 46.503782 16.057137
6 65.536525 45.871088 15.64956
7 64.922871 46.004365 17.448006
8 64.103733 50.030303 12.242731
9 65.661436 53.237842 9.846208
10 67.530511 49.954544 15.393509
11 64.08537 46.676594 18.012489
12 73.023738 50.486753 13.243307
13 72.067084 48.647125 15.054527
14 68.481302 48.422661 14.55004
15 68.725122 54.565995 6.998023
16 73.136623 54.261131 11.00497
17 70.594561 53.216589 9.323855
18 73.032176 55.461787 10.489047
19 72.930129 54.56238 14.423775
20 72.617576 56.572792 9.640463
21 70.43044 56.247174 6.872461
22 70.083168 57.559666 7.314988
23 70.409265 56.514429 7.807887
24 69.79783 55.895401 11.406428
Execution time: 92 minutes 
