gen best mean std
0 45.507731 1.018059 14.125865
1 57.895775 16.699867 20.546842
2 63.063587 33.417544 17.402047
3 59.996448 32.904946 17.255355
4 62.074479 39.285551 15.850611
5 59.462263 32.644043 17.334314
6 62.483105 41.865532 16.020084
7 65.662319 40.166944 17.195595
8 70.849247 45.894343 15.404693
9 68.126963 49.082748 13.697246
10 66.630164 47.495369 12.7886
11 72.598696 54.441785 10.367829
12 75.417976 52.93451 12.183704
13 72.806896 53.578428 12.315351
14 73.537402 53.307663 12.313298
15 68.757855 50.3316 12.129868
16 73.274191 54.018221 12.13701
17 69.082115 53.522778 12.811358
18 72.287061 58.487912 10.803314
19 75.349009 54.259325 12.125335
20 72.884428 50.204364 13.460376
21 72.956547 58.42572 9.430942
22 71.436256 54.48489 12.526242
23 73.386033 54.063145 13.113344
24 75.14333 54.957124 13.288814
Execution time: 105 minutes 
