gen best mean std
0 63.088872 6.331063 18.387353
1 61.626425 26.53667 22.311144
2 63.389142 39.979931 22.413961
3 63.607399 42.733529 20.128123
4 67.934217 42.471142 19.441994
5 63.349796 48.791513 12.650056
6 63.486436 54.459775 6.467059
7 63.379796 52.913252 7.513924
8 63.598062 54.419849 6.793663
9 63.441436 55.404874 5.31986
10 63.202898 53.516311 8.775054
11 66.10873 54.984222 6.820564
12 66.487615 52.785047 9.646637
13 63.950448 52.793454 9.069252
14 66.407786 55.664938 5.89088
15 66.38279 54.093855 7.357096
16 66.301109 54.170715 7.71882
17 66.356484 51.813738 11.739975
18 68.644125 53.218031 7.560711
19 66.544543 54.429058 8.073484
20 66.220223 57.128595 5.608902
21 66.509929 54.8897 7.086264
22 68.457151 55.498304 6.866494
23 66.279724 55.609435 6.784509
24 68.572038 54.187938 8.248144
Execution time: 62 minutes 
