gen best mean std
0 66.16227 -1.271877 10.148938
1 66.16227 2.724832 14.851932
2 66.16227 7.018481 17.844548
3 66.16227 7.919232 19.055945
4 66.225448 10.759779 20.387825
5 66.225448 13.081977 22.15598
6 74.546375 15.206462 21.762814
7 74.546375 16.858424 23.199347
8 74.546375 22.558863 24.118394
9 75.054579 23.873353 24.487464
10 75.054579 22.238806 23.341426
11 75.054579 23.883321 24.329898
12 75.054579 16.189842 22.802357
13 75.054579 19.839262 22.550712
14 75.054579 25.094371 25.772653
15 75.059829 23.809251 21.875216
16 75.059829 22.705912 23.164027
17 75.059829 23.308903 21.77664
18 75.059829 17.387493 19.587454
19 75.059829 25.82221 22.054847
20 75.059829 23.535286 23.862433
21 75.059829 23.77831 22.342674
22 75.059829 20.572851 21.822519
23 75.059829 21.611304 23.592513
24 75.059829 22.003352 22.359013
Execution time: 11 minutes 
