gen best mean std
0 53.486306 5.834061 17.358532
1 54.783679 16.355966 19.851125
2 62.371708 26.619239 18.129189
3 56.190464 24.684925 18.788798
4 60.155584 27.945204 19.79761
5 57.271518 33.761374 17.004889
6 60.362475 30.182256 20.303829
7 64.100249 33.479606 22.045973
8 72.358751 40.000948 15.512797
9 66.931067 41.186874 17.944856
10 70.715713 44.732121 16.437607
11 70.611834 45.440707 16.680318
12 69.496675 43.065899 17.969508
13 69.684359 50.460837 16.673237
14 68.005179 46.367638 17.606826
15 75.368685 52.546217 17.977839
16 76.159106 53.615183 14.87471
17 73.229393 50.305657 13.002049
18 76.384078 59.967431 9.113775
19 78.248121 54.786417 15.151799
20 74.901796 52.344815 14.342184
21 79.936929 57.444049 12.991324
22 76.227696 48.675602 18.73462
23 75.04687 54.74554 14.839319
24 75.814762 60.428006 11.951945
Execution time: 117 minutes 
