

gen best mean std
0 66.044163 0.679796 14.971234
1 66.044163 5.842103 19.345489
2 75.273152 9.87461 22.078387
3 75.273152 15.740923 22.062747
4 75.273152 18.78468 25.531496
5 75.273152 18.635359 28.423935
6 75.273152 29.361013 29.081109
7 75.273152 33.732105 26.913472
8 75.273152 32.281173 28.517032
9 75.273152 32.86449 27.879948
10 75.273152 35.848068 27.391979
11 75.273152 33.573103 26.797543
doomsday
12 75.273152 37.224641 26.657408
13 75.273152 28.317813 31.161053
14 94.023266 34.763336 29.143731
15 94.023266 35.692985 27.681711
16 94.023266 38.205827 27.42739
17 94.023266 36.697737 27.51552
18 94.023266 32.003269 29.051801
19 94.023266 36.28741 29.384684
20 94.023266 33.158433 31.306019
21 94.023266 34.778573 29.459585
22 94.023266 33.394639 29.290013
23 94.023266 33.904529 28.841432
doomsday
24 94.023266 32.352997 28.269122
Execution time: 34 minutes 
