gen best mean std
0 57.16227 0.013757 10.654544
1 66.16227 2.007674 13.122293
2 66.282972 7.634146 15.750865
3 66.282972 7.487494 16.158604
4 66.282972 12.384813 18.011549
5 66.282972 12.357855 16.464758
6 66.282972 11.943584 16.167946
7 66.282972 12.169924 15.475018
8 66.282972 11.375944 15.737058
9 66.282972 10.372796 15.118591
10 66.282972 16.402046 18.675079
11 66.282972 13.469094 20.523198
12 66.282972 13.638889 19.017746
13 66.282972 12.311931 18.551682
14 66.282972 17.051275 20.467588
15 66.282972 17.777631 23.529303
16 69.892245 21.831808 23.298409
17 69.892245 20.11474 21.023699
18 75.054579 21.862599 22.411832
19 75.054579 22.156001 23.286348
20 75.054579 21.471629 21.519955
21 75.054579 18.609721 21.985907
22 75.721885 25.835748 23.309835
23 75.721885 25.176952 22.189812
24 75.721885 22.616496 21.478712
Execution time: 23 minutes 
