

gen best mean std
0 66.21004 1.449871 21.588613
1 66.21004 6.045706 22.726523
2 87.648142 24.72326 38.290949
3 91.772379 51.805117 41.996436
4 91.772379 70.049961 31.779687
5 91.772379 74.062385 25.693982
6 91.772379 81.947763 15.984669
7 91.772379 83.733096 14.945438
8 91.772379 88.964851 2.530081
9 91.772379 83.624969 17.989804
10 91.772379 89.16696 2.817501
11 91.772379 82.088106 20.543687
12 91.772379 83.530667 14.904693
13 91.772379 83.692766 14.917756
14 91.772379 84.097304 15.075686
15 91.772379 84.501842 15.221231
16 91.772379 82.617008 19.083258
17 91.772379 88.773852 7.741651
doomsday
18 91.772379 72.259915 39.024928
19 91.772379 85.210997 18.37531
20 91.772379 85.210997 18.37531
21 91.772379 91.203329 1.70715
22 91.772379 84.641947 18.250997
23 91.772379 84.641947 18.250997
24 91.772379 89.983262 2.235933
25 91.772379 83.826418 18.003591
26 91.772379 84.395468 18.155181
27 91.772379 90.552312 1.863758
28 91.772379 84.800006 18.269617
29 91.772379 84.800006 18.269617
